104.1108,30.658182
103.993114,30.677761
104.108833,30.674064
104.040825,30.610475
103.986017,30.615116
104.060332,30.592848
104.08008,30.651556
104.099179,30.611981
104.057599,30.714129
104.009069,30.697792
104.141352,30.636819
104.061107,30.730316
104.069185,30.620181
104.065701,30.665077
104.1063,30.654705
104.054113,30.63719
104.097815,30.631596
104.086127,30.651073
104.032664,30.672508
104.055635,30.639986
104.024921,30.689007
104.081173,30.642274
104.031296,30.647737
104.096117,30.688622
104.113652,30.632465
104.023683,30.704838
104.021928,30.703982
104.070761,30.667725
104.047074,30.628138
104.035215,30.662379
103.974636,30.703629
104.094514,30.647479
104.127109,30.636326
104.096038,30.662158
104.129867,30.636388
104.092845,30.640906
104.072964,30.685899
103.986389,30.635997
104.037307,30.63481
104.116377,30.703995
104.167383,30.693352
104.082536,30.598845
104.058524,30.6313
104.088486,30.640012
104.074266,30.702867
104.008058,30.659134
104.065737,30.71761
104.034421,30.693052
104.05096,30.690565
104.027636,30.69971
104.063087,30.694538
104.049855,30.602862
103.969615,30.570469
104.013439,30.645171
104.034482,30.714522
104.032688,30.600985
104.164737,30.701431
104.028906,30.663435
104.096885,30.703274
104.097848,30.708265
103.985435,30.616426
104.145423,30.629645
103.989212,30.643415
104.066865,30.620068
104.117914,30.663609
104.018394,30.643979
104.135208,30.614932
104.086274,30.648764
104.14582,30.701775
104.065536,30.69447
104.060446,30.650237
104.045395,30.623864
104.092854,30.616037
104.128609,30.636606
104.076502,30.694644
104.09577,30.649622
104.080453,30.620514
104.032627,30.67555
104.051895,30.68445
104.022569,30.626287
104.104567,30.634435
104.021892,30.66925
104.062992,30.63341
104.086521,30.661057
104.076238,30.601758
104.176713,30.648019
104.089204,30.54948
104.072966,30.637532
104.083886,30.635481
104.119329,30.657846
104.067307,30.614461
104.170383,30.596721
104.026436,30.640586
104.055937,30.650325
104.06873,30.652521
104.086067,30.691998
104.044544,30.69757
104.029287,30.68064
104.040766,30.659756
104.089897,30.691244
104.058826,30.619938
104.040996,30.650981
104.027248,30.622847
104.112717,30.715267
104.077904,30.652435
104.04067,30.651785
103.959617,30.958517
104.018287,30.669479
104.057535,30.649038
103.990461,30.551066
104.076901,30.623684
104.12719,30.636306
104.066015,30.648027
104.055827,30.639948
104.034285,30.623745
104.034345,30.639712
104.021481,30.666507
104.088371,30.647802
104.075474,30.615049
104.098382,30.707838
104.106635,30.638327
104.037372,30.718484
104.130964,30.636727
103.963856,30.591711
104.043286,30.699089
104.014279,30.652075
104.051048,30.625433
104.111095,30.683796
104.151668,30.708089
103.997203,30.649688
104.112752,30.651944
104.096476,30.675509
104.11816,30.639678
103.988361,30.618393
104.056652,30.694506
104.033323,30.617057
104.100678,30.601894
103.985724,30.661838
104.093375,30.634411
104.064153,30.657872
104.035723,30.637511
104.062103,30.616296
104.084143,30.622128
104.078469,30.634967
104.055861,30.639105
104.050251,30.667753
103.98033,30.694999
104.124673,30.598916
104.090737,30.665337
104.043776,30.698621
104.02171,30.664914
104.02283,30.65165
104.001824,30.705773
104.052338,30.63477
104.044576,30.664282
104.116498,30.640467
103.992909,30.661907
104.030124,30.636989
104.124386,30.670788
104.092137,30.661351
104.03868,30.628871
104.10319,30.685133
104.034816,30.607331
103.995131,30.670618
104.104272,30.688627
104.111719,30.646286
104.09752,30.674068
104.088366,30.682651
104.112401,30.665739
104.045916,30.663786
104.041124,30.706239
104.013192,30.652268
104.010823,30.577059
104.087636,30.692798
104.138195,30.628821
104.129828,30.65927
104.037021,30.630342
104.041083,30.65206
104.101138,30.684637
104.037316,30.614178
104.073086,30.646458
104.093822,30.633049
104.07636,30.632071
104.048452,30.669451
104.060918,30.647612
104.078727,30.641275
104.086256,30.648826
104.051227,30.667382
104.041119,30.648682
104.036694,30.630225
104.111434,30.667819
104.075819,30.69448
104.066192,30.644949
104.091693,30.630891
104.05687,30.55965
103.957565,30.570975
104.080185,30.658065
104.069591,30.575778
104.093048,30.620675
104.058437,30.619914
104.106723,30.678331
104.001146,30.673549
104.153256,30.637755
104.054904,30.646867
104.082429,30.654079
104.040896,30.660603
104.070739,30.556473
104.049706,30.653164
104.062764,30.709925
104.112682,30.590304
104.094935,30.605795
104.052055,30.66902
104.068864,30.658902
104.086352,30.606672
104.072128,30.611579
104.095056,30.64106
104.128544,30.636604
104.078926,30.645587
104.036412,30.631193
103.979597,30.66874
104.04358,30.673033
104.101153,30.63728
104.101175,30.673051
104.032339,30.669422
104.037075,30.58767
104.069135,30.620204
104.066674,30.629641
104.101643,30.704711
104.022281,30.656737
104.057593,30.67305
104.022015,30.647162
104.057126,30.659457
104.092735,30.708451
104.072767,30.695701
104.01474,30.638992
104.08153,30.650869
104.087912,30.648048
104.045876,30.694207
104.110375,30.605022
104.156381,30.668401
104.065822,30.684049
104.02027,30.696908
104.105376,30.655173
104.039882,30.707855
104.079929,30.608217
104.057503,30.616976
104.106242,30.661689
104.070144,30.667192
104.108216,30.681226
104.133741,30.616907
104.030876,30.647793
104.078033,30.646432
104.099472,30.70723
104.077546,30.60559
104.091729,30.642916
104.027583,30.639584
104.025155,30.688814
104.099077,30.614041
104.002651,30.644033
104.099512,30.687329
104.013782,30.69281
104.053266,30.608246
104.102839,30.703818
104.097252,30.64017
104.053075,30.694947
104.062248,30.627752
104.044182,30.618618
104.091518,30.620832
104.104856,30.689267
104.103327,30.699288
104.022,30.674697
104.071151,30.65646
104.09772,30.673787
104.065849,30.665138
104.056733,30.608992
104.089768,30.658868
104.119948,30.669296
104.054473,30.629502
104.101281,30.637959
104.017494,30.705667
104.098399,30.60519
104.059779,30.646488
104.072114,30.610884
104.032793,30.68805
104.073222,30.6401
104.11153,30.676316
104.008646,30.649852
104.067237,30.615308
103.998681,30.70828
104.062148,30.720827
103.918781,30.602519
104.02705,30.639413
104.081638,30.650058
104.062159,30.670739
104.042136,30.684992
104.093501,30.651247
104.080578,30.708486
104.139542,30.639316
104.024256,30.676705
104.047857,30.617251
103.988644,30.715523
104.071195,30.565963
104.040703,30.664896
104.041055,30.691456
104.160154,30.603053
104.066999,30.617356
104.086822,30.687837
104.073143,30.642288
104.120249,30.664495
104.09904,30.642862
104.036216,30.661589
104.039457,30.628633
104.094636,30.655955
104.099123,30.625532
104.099084,30.66271
104.065654,30.664534
103.955976,30.568027
104.028176,30.639725
104.102702,30.639495
104.058499,30.672343
103.994553,30.648936
104.033851,30.593701
104.108329,30.653879
104.112578,30.620691
104.151122,30.614493
104.014224,30.704817
104.109226,30.672942
104.117245,30.678074
104.073781,30.654869
104.087233,30.693402
104.094439,30.637013
104.073595,30.702806
104.0504,30.635497
104.139486,30.593929
104.088901,30.691079
104.11112,30.663105
104.100616,30.709146
104.041557,30.676848
104.096342,30.629038
104.05496,30.689266
104.07494,30.654076
104.103417,30.701455
104.041469,30.633988
104.09237,30.620665
104.016166,30.694535
104.078287,30.658176
104.101472,30.591645
104.097278,30.651803
104.112126,30.68474
104.064486,30.7075
104.039406,30.688621
104.107732,30.544542
104.036528,30.662405
103.956816,30.567036
104.038439,30.6886
104.091735,30.659155
104.095154,30.625132
104.074405,30.714184
104.057376,30.695259
104.067563,30.684015
104.018248,30.675749
104.023999,30.669898
104.071087,30.659723
104.083742,30.607148
104.071903,30.617297
104.093084,30.587159
104.021661,30.664248
104.127804,30.65856
104.085143,30.662445
104.06682,30.670482
103.98387,30.641715
104.094015,30.702393
104.039323,30.651447
104.060445,30.665283
103.996112,30.730497
104.006402,30.626761
104.038481,30.673029
104.066569,30.652788
104.009784,30.65233
104.098047,30.621096
104.019191,30.662251
104.015277,30.652094
103.96204,30.577696
104.246024,30.539678
104.049417,30.695047
104.09667,30.675134
104.081154,30.649166
104.076095,30.635271
104.029832,30.637998
104.064736,30.694615
104.075579,30.685207
104.010051,30.6823
104.108324,30.619978
104.113539,30.707067
104.091965,30.684406
104.095488,30.677656
104.020395,30.644992
104.090529,30.620575
103.993205,30.6317
104.070668,30.654407
104.013776,30.645556
104.105949,30.713427
104.010744,30.645205
104.032794,30.639716
104.041187,30.650628
104.009996,30.703179
104.028946,30.634174
104.009072,30.671019
104.064919,30.669509
103.991553,30.679828
104.098125,30.60443
103.947008,30.759017
104.005224,30.709075
104.106168,30.683176
104.066616,30.61995
104.015102,30.726219
104.13763,30.672582
104.088103,30.595966
104.012018,30.652387
104.102872,30.640047
104.038442,30.677295
104.060267,30.593304
104.015715,30.637027
104.08184,30.613011
103.986586,30.64707
104.101411,30.657195
103.962105,30.612835
104.039016,30.602142
104.099621,30.65555
103.9638,30.739838
104.035002,30.698815
104.045382,30.710639
104.13517,30.61624
104.006194,30.623102
104.059093,30.624762
104.073436,30.693651
104.164307,30.668527
104.115245,30.654683
104.072964,30.685355
104.104827,30.65476
103.941712,30.693089
104.079648,30.674572
104.070438,30.695273
104.078997,30.676251
104.021965,30.674314
104.107866,30.693183
104.060344,30.669643
104.109039,30.604756
104.039899,30.58802
104.056129,30.66857
104.041091,30.643198
104.012937,30.65203
103.978776,30.642634
104.014393,30.693286
104.124732,30.649854
104.116306,30.61966
104.068026,30.61201
104.110161,30.596133
104.074208,30.670002
103.982921,30.720507
104.09838,30.643229
104.066781,30.627011
104.053972,30.630914
103.956222,30.567023
104.062166,30.679475
104.066984,30.617894
104.055965,30.668096
104.108002,30.670333
104.092312,30.637153
104.047355,30.65437
104.033744,30.666931
104.066746,30.625099
104.110035,30.596319
104.076854,30.62367
104.090769,30.657544
104.072924,30.646557
103.96952,30.669813
104.009898,30.703155
104.019306,30.641333
104.115957,30.650788
104.059704,30.714833
104.057486,30.620818
104.095614,30.677942
104.03086,30.687052
103.994008,30.636543
104.044536,30.715148
104.003627,30.631908
104.114852,30.656974
104.074185,30.658634
104.018117,30.674669
104.063617,30.624997
104.035703,30.796997
104.125772,30.647344
104.026449,30.644178
104.064437,30.681287
104.037589,30.646101
104.094893,30.621176
104.091051,30.606068
104.064373,30.674441
104.084954,30.694113
104.026473,30.63373
104.094436,30.645256
104.075059,30.647526
104.00573,30.632971
104.091128,30.642086
104.022407,30.645377
104.031225,30.650846
104.077323,30.615733
104.060555,30.671576
104.118819,30.645724
104.104868,30.669601
104.079261,30.676493
104.028876,30.685982
104.088068,30.663402
104.028304,30.707322
104.0901,30.647234
104.142395,30.677975
104.056301,30.668491
104.107389,30.637848
103.960801,30.578868
104.035971,30.585159
104.085509,30.686078
104.06595,30.633427
104.050957,30.627002
104.023874,30.661321
104.047288,30.644281
104.050377,30.684163
104.01746,30.705738
104.109604,30.672256
104.042087,30.705009
104.084945,30.664712
104.010519,30.696041
104.105067,30.689481
104.022114,30.65665
104.063783,30.652258
104.067141,30.615224
104.077345,30.615038
104.036209,30.609779
104.033382,30.684801
104.033391,30.601045
104.073206,30.685074
104.04043,30.641467
104.046965,30.714469
104.026194,30.63854
103.998985,30.708081
104.02901,30.68496
104.012136,30.706079
104.108611,30.619796
104.091908,30.637694
104.061384,30.647502
104.057872,30.616119
104.038569,30.640799
104.075178,30.653998
104.050114,30.653167
104.021445,30.638947
104.096712,30.668425
104.100226,30.647474
104.075248,30.643502
104.066775,30.621576
104.070367,30.625209
103.927823,30.574385
103.987892,30.611124
104.067871,30.650937
104.070312,30.694728
104.095835,30.650124
103.993005,30.677458
104.103169,30.671475
104.034298,30.599899
104.103834,30.683864
104.089692,30.67938
103.990326,30.714436
103.958497,30.576692
104.096898,30.643617
104.082549,30.656123
104.008482,30.667643
104.075764,30.656254
104.10934,30.643705
104.028319,30.680374
104.06314,30.720249
104.04068,30.66108
104.101137,30.61645
104.084602,30.587545
104.053799,30.621747
104.07706,30.615279
103.923005,30.723737
104.033378,30.634347
104.011003,30.676993
104.113237,30.648619
104.094335,30.699216
104.119031,30.670822
104.1106,30.683259
104.033751,30.633938
104.071917,30.678785
104.039231,30.614645
104.055453,30.660635
104.112334,30.61657
104.063825,30.602702
104.003611,30.575734
104.000502,30.630378
104.042623,30.692708
104.157326,30.704749
104.075337,30.694837
104.040035,30.627993
104.104519,30.631554
104.10405,30.679509
104.024689,30.637745
104.085966,30.598876
104.056084,30.652819
104.071097,30.658823
104.074192,30.654444
103.981146,30.786416
103.987027,30.666496
104.031821,30.636086
104.0718,30.670849
104.098886,30.615107
103.990862,30.713871
104.142955,30.623013
104.055691,30.658611
104.048521,30.624335
103.978792,30.604514
104.018379,30.648122
104.048049,30.615003
104.021426,30.671556
103.978073,30.724727
104.027349,30.679476
104.06719,30.654673
103.976418,30.667525
104.100922,30.628892
104.070443,30.658457
104.04852,30.702775
104.063582,30.599415
104.068893,30.633533
104.063204,30.674892
104.09627,30.61528
104.047728,30.672846
104.06742,30.702815
104.075701,30.608706
104.028195,30.626808
103.993675,30.661505
104.001282,30.651789
104.094193,30.636881
104.098204,30.622078
104.042326,30.699919
104.065304,30.668899
104.050753,30.661218
103.957671,30.566397
104.038753,30.719531
104.10232,30.630654
104.018185,30.64998
104.081991,30.607412
104.110116,30.715852
104.078005,30.665391
104.066188,30.646181
104.071007,30.6589
104.054516,30.595739
104.065084,30.673954
104.077791,30.62058
104.012962,30.740725
104.048784,30.608911
104.03862,30.629424
104.084635,30.665268
104.089242,30.679678
104.00423,30.665651
104.061439,30.677834
104.105205,30.655408
104.009354,30.645098
104.083606,30.645482
104.057057,30.717787
104.013734,30.645742
104.092001,30.660733
104.072109,30.611022
104.086885,30.710738
104.097706,30.6237
104.112545,30.685121
104.101744,30.630167
104.043558,30.684091
104.082848,30.68697
104.085748,30.596684
104.106788,30.678598
103.949923,30.668846
104.034502,30.59025
104.054208,30.758066
104.087411,30.653949
104.032993,30.697373
104.149081,30.723223
104.092022,30.66137
104.114295,30.743263
103.97972,30.669849
103.996595,30.608186
104.042998,30.675171
104.047031,30.588252
104.073269,30.685544
104.093774,30.586574
104.120103,30.650796
104.03762,30.656512
104.112705,30.672352
104.108599,30.621753
104.120183,30.650705
104.093943,30.666393
104.052367,30.551232
104.039505,30.628675
104.001987,30.665592
104.097489,30.652272
104.033553,30.69344
104.067095,30.59829
104.088409,30.620547
104.114554,30.670714
104.13905,30.608604
104.01383,30.644481
104.081468,30.612258
103.958742,30.577029
104.057484,30.614708
104.108041,30.620468
104.061988,30.599025
104.119212,30.619747
104.009822,30.661115
104.043123,30.561068
104.063367,30.685844
104.116935,30.618326
104.005375,30.576138
104.051474,30.694396
104.007397,30.701788
104.026146,30.678604
104.040684,30.714173
104.066489,30.635125
104.08742,30.639292
104.099885,30.66215
104.00392,30.639829
104.008779,30.644783
103.97846,30.716598
104.040868,30.61713
104.045052,30.64368
104.055951,30.620517
104.041774,30.627534
104.054136,30.621635
104.045151,30.626104
104.04913,30.674518
104.070743,30.668242
104.066655,30.698584
104.060342,30.664824
104.097307,30.640026
104.076116,30.634145
104.053645,30.646216
104.032768,30.67207
104.043149,30.664797
104.07664,30.624582
104.181578,30.699815
104.09946,30.66951
103.978849,30.571558
104.041202,30.633671
104.010695,30.620043
104.052952,30.645796
104.067472,30.608647
103.995353,30.665653
104.027552,30.67927
104.050458,30.606365
104.076458,30.663224
103.980797,30.571908
103.966706,30.672015
103.969043,30.672003
104.034555,30.644265
104.027749,30.67283
104.053238,30.628917
104.039098,30.628372
104.033908,30.616793
104.05839,30.646607
